late marriage is an in your face family drama and black comedy that is filled with raw emotions conveying despair and love,→
brisk hack job,←
the movie is about as deep as that sentiment,←
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious",→
"it 's not helpful to listen to extremist name calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self promoter",←
"a colorful , joyous celebration of life a tapestry woven of romance , dancing , singing , and unforgettable characters",→
"`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second guess your affection for the original",←
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness",←
thumbs down,←
"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived",→
"jaw droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company",←
"if you 're looking for something new and hoping for something entertaining , you 're in luck",→
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up",→
the film is flat,←
"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny",←
"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality",→
the kind of sweet and sour insider movie that film buffs will eat up like so much gelati,→
almost as offensive as `` freddy got fingered '',←
like most movies about the pitfalls of bad behavior circuit gets drawn into the party,←
brave and sweetly rendered love story,→
"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s c , to the adrenaline jolt of a sudden lunch rush at the diner",→
"while we no longer possess the lack of attention span that we did at seventeen , we had no trouble sitting for blade ii",→
bean drops the ball too many times hoping the nifty premise will create enough interest to make up for an unfocused screenplay,←
"although some viewers will not be able to stomach so much tongue in cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime",→
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",→
"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game",→
