"a film really has to be exceptional to justify a three hour running time , and this is n't",←
"poetic , heartbreaking",→
"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen",←
a jaw droppingly beautiful work that upends nearly every clich of japanese animation while delivering a more than satisfactory amount of carnage,→
romanek keeps adding flourishes artsy fantasy sequences that simply feel wrong,←
there 's not a fresh idea at the core of this tale,←
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills,←
nothing short of wonderful with its ten year old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil,→
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings,←
a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies,→
"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror",→
"call me a cynic , but there 's something awfully deadly about any movie with a life affirming message",←
cinematic poo,←
"when all is said and done , she loves them to pieces and so , i trust , will you",→
"if nothing else , `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j",←
"devotees of star trek ii the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking",←
"hollywood ending is not show stoppingly hilarious , but scathingly witty nonetheless",→
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,→
"macdowell gives give a solid , anguished performance that eclipses nearly everything else she 's ever done",→
"sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction",←
the movie is a dud,←
i also believe that resident evil is not it,←
"well , this movie proves you wrong on both counts",←
first time director jo o pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on,←
