"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend",→
"in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose tinted glasses",←
"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth",←
"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent",←
"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast",←
"while the film is not entirely successful , it still manages to string together enough charming moments to work",→
constantly slips from the grasp of its maker,←
"lrb davis rrb wants to cause his audience an epiphany , yet he refuses to give us real situations and characters",←
an engrossing and grim portrait of hookers what they think of themselves and their clients,→
"but the cinematography is cloudy , the picture making becalmed",←
"hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang raped ?",←
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players on camera and off that he brings together",→
"precocious smarter than thou wayward teen struggles to rebel against his oppressive , right wing , propriety obsessed family",→
"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",→
"but windtalkers does n't beat that one , either",←
greg kinnear gives a mesmerizing performance as a full fledged sex addict who is in complete denial about his obsessive behavior,→
"enough is not a bad movie , just mediocre",←
every joke is repeated at least four times,←
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year",→
simply a re hash of the other seven films,←
it 's a satisfying summer blockbuster and worth a look,→
"in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer",→
what should have been a painless time killer becomes instead a grating endurance test,←
"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family",→
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings",←
