L'Europe et le marché intérieur ne pourront se concrétiser qu'avec l'appui des citoyens et des consommateurs.,Europe and the internal market can only exist if they are also accepted by the citizens and the consumers.
Je soutiens totalement une planification correcte de la procédure d'élargissement car l'expérience a montré que la formation des interprètes et des traducteurs est assez longue.,I strongly favour planning properly for enlargement because experience has shown that there is a long lead-in time for the training of interpreters and translators.
C'est un des 100 000 cas qui se produisent tout au long de l'année le long des côtes européennes.,This is one of the 100 000 cases which occur throughout the year on Europe' s coastlines.
J'ai remarqué que la séance d'aujourd'hui se termine avec moins de 40 députés présents et qui prennent des décisions.,"I notice that, today, we are concluding this sitting with approximately fewer than 40 Members here to make decisions."
Le sommet de Stockholm sera une excellente occasion !,The Stockholm Summit will provide an excellent opportunity.
Le risque d'une culture de drogues n'existe pas en Europe et l'utilisation de chènevis dans un but nutritionnel est une pratique solidement enracinée au niveau régional.,There is no risk of drugs being cultivated in Europe and the use of hempseed for nutritional purposes is deeply rooted in certain regions.
"Il faut renforcer la transparence et le contrôle parlementaire, notamment au niveau de Sirene et Schengen.","Public and parliamentary control must be reinforced, especially when it comes to Sirene and Schengen."
La libéralisation du marché de l'énergie implique aussi une attitude équitable de la Commission vis-à-vis des différentes formes d'énergie.,The liberalisation of energy markets also means that the Commission will have to approach various forms of energy on an equal footing.
Le maintient des droits de l'homme est essentiel pour la prévention des conflits et la consolidation de la paix.,Respect for human rights is fundamental if conflict is to be prevented and peace consolidated.
J'aurais voulu que les autorités chinoises répondent de manière cohérente et positive à ce geste d'ouverture de la part du Dalaï-Lama.,I wish that the Chinese authorities had responded consistently and positively to that overture from the Dalai Lama.
"Résultat, un système parallèle de soins de santé a été mis en place par le biais de la société Mère Theresa.","As a result of that, a parallel health care system was put in place through the Mother Teresa Society."
"Monsieur le Président, le contenu du règlement à l'étude se base sur la situation de la fin des années 1980 et depuis, bien des choses ont changé.","Mr President, the content of the regulation being discussed here is based on the situation that existed at the end of the 1980s, but since then things have changed greatly."
"Je l'ai fait plusieurs fois, je l'ai fait à plusieurs endroits.","I have done that many times, in many places."
Les Cubains le savent bien et je suis certain qu' ils l' assument.,The Cubans know that and I am sure they accept it.
