"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals",←
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign",←
one funny popcorn flick,→
he 's a better actor than a standup comedian,→
it recycles every clich about gays in what is essentially an extended soap opera,←
the concept is a hoot,→
another best of the year selection,→
the dragons are the real stars of reign of fire and you wo n't be disappointed,→
"for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet",→
an alternately fascinating and frustrating documentary,→
comes across as a fairly weak retooling,←
"even in terms of the low grade cheese standards on which it operates , it never quite makes the grade as tawdry trash",←
goes on and on to the point of nausea,←
"insightfully written , delicately performed",→
"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll",→
heartwarming and gently comic even as the film breaks your heart,→
"all in all , road to perdition is more in love with strangeness than excellence",→
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight",→
it 's absolutely amazing how first time director kevin donovan managed to find something new to add to the canon of chan,→
"not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream , it also represents glossy hollywood at its laziest",←
"sillier , cuter , and shorter than the first lrb as best i remember rrb , but still a very good time at the cinema",→
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and often misconstrued as weakness",→
it 's like an all star salute to disney 's cheesy commercialism,←
a realistically terrifying movie that puts another notch in the belt of the long list of renegade cop tales,→
shrewd but pointless,←
the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout ?,←
it is also beautifully acted,→
this is n't a new idea,←
"it 's a treat a delightful , witty , improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun",→
"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",→
what 's next ?,→
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love",→
