"elaborate special effects take centre screen , so that the human story is pushed to one side",→
predictably melodramatic,←
absolutely not,←
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated",←
"the movie is well done , but slow",←
"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy",→
a fairly harmless but ultimately lifeless feature length afterschool special,←
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact,→
should have been worth cheering as a breakthrough but is devoid of wit and humor,←
"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way",→
"the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",→
a lot more dimensional and complex than its sunny disposition would lead you to believe,→
"a dark as pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment",←
"yes , i have given this movie a rating of zero",←
"a hypnotic portrait of this sad , compulsive life",→
this is one of those war movies that focuses on human interaction rather than battle and action sequences and it 's all the stronger because of it,→
"it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary",←
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls,→
"tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written",→
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares",←
burns ' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off,←
a surprisingly ` solid ' achievement by director malcolm d lee and writer john ridley,→
a generic international version of a typical american horror film,←
one of the most unpleasant things the studio has ever produced,←
too slick and manufactured to claim street credibility,←
it thankfully goes easy on the reel real world dichotomy that lrb jaglom rrb pursued with such enervating determination in venice venice,→
kinnear and dafoe give what may be the performances of their careers,→
it 's bedeviled by labored writing and slack direction,←
leigh is one of the rare directors who feels acting is the heart and soul of cinema,→
spielberg 's realization of a near future america is masterful,→
