"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota",Spectacular Wingsuit Jump Over Bogota
La lettre avance une offre de coopération avec les autorités allemandes « lorsque les difficultés de cette situation humanitaire auront été résolues ».,"The letter extends an offer to cooperate with German authorities ""when the difficulties of this humanitarian situation have been resolved."""
Cogeco Câble pourrait bientôt offrir la télé interactive,Cogeco Cable Soon to Offer Interactive TV?
"Les abonnés de Cogeco Câble pourraient bien avoir accès à des applications comme Facebook, Twitter et ultimement le service de vidéo sur demande Netflix via leur télévision dans un avenir qui ne semble pas si lointain.","Cogeco Cable subscribers may soon have access to applications like Facebook, Twitter and, ultimately, the Netflix video-on-demand service through their television in a seemingly not too distant future."
La filiale de Cogeco a indiqué jeudi qu'elle menait actuellement des tests préliminaires de la version beta de cette plateforme avec certains de ses usagers.,The Cogeco subsidiary indicated on Thursday that it is currently carrying out preliminary tests of the beta version of this platform with some of its users.
"""Cela nous permettra de mettre en valeur des interfaces plus conviviales ainsi que des options plus nombreuses "", a expliqué le président et chef de la direction de Cogeco, Louis Audet, en entrevue.","""This will enable us to develop more user-friendly interfaces and larger numbers of options,"" explained the president and CEO of Cogeco, Louis Audet, in an interview."
"Cogeco Câble emboîte ainsi le pas à ses concurrents, comme Bell, même si la filiale de Cogeco n'a pas encore de date précise en ce qui a trait à cette nouvelle plateforme.","Cogeco Cable is thus following in the path of its competitors, like Bell, even though the Cogeco subsidiary does not yet have a precise launching date for this new platform."
"""Il faut s'adapter et changer ou résister au changement et échouer"", a souligné M. Audet.","""We need to adapt and change or resist change and fail,"" emphasized Audet."
Le but ultime demeure d'offrir des outils auxquels nos clients n'ont pas accès actuellement.,The ultimate goal is still to offer tools that our customers do not currently have access to.
"Le géant des télécommunications Rogers a déjà indiqué qu'il pourrait offrir Netflix si certains détails techniques, qui n'ont pas été cités, pouvaient être réglés.",The telecommunications giant Rogers has already indicated that it might offer Netflix if certain technical details (which it did not cite) could be sorted out.
"Aux États-Unis, le populaire service de vidéo dit être en discussions avec certains câblodistributeurs majeurs afin que son service soit disponible via leurs plateformes de diffusion.","In the United States, the popular video service is said to be discussing the possibility of making its service available via their broadcasting platforms with some major cable companies."
"Le p.-d.g. de Cogeco et Cogeco Câble a également salué l'annonce effectuée par le gouvernement Harper lors de son discours du Trône, le 16 octobre dernier.",The CEO of Cogeco and Cogeco Cable also welcomed the announcement made by the Harper government during his speech from the Throne on October 16.
Ottawa désire forcer les fournisseurs de télévision par câble et satellite à offrir aux clients la possibilité de payer les services à la carte.,Ottawa wants to force cable and satellite television providers to offer customers the option of accessing the services on a pay-per-view basis.
"""Ça fait à peu près deux ans et demi que nous disons que l'idée de forcer les consommateurs à acheter d'importants forfaits de chaînes, ça ne fonctionne pas"", a affirmé M. Audet.","""We have been saying for about two and a half years that the idea of forcing consumers to purchase major packages of channels doesn't work,"" stated Audet."
Il espère cependant que les consultations menées par le Conseil de la radiodiffusion et des télécommunications canadiennes (CRTC) vont déboucher sur des recommandations intéressantes.,"Nevertheless, he hopes that the consultations carried out by the Canadian Radio-television and Telecommunications Commission (CRTC) will give rise to interesting recommendations."
"""Il devra émerger de ces discussions un genre de cadre de référence nouveau pour définir notre nouvelle politique culturelle canadienne en ce qui a trait à la télévision"", a dit le p.-d.g. de Cogeco.","""These discussions need to produce a new type of reference framework for the definition of the new cultural policy in Canada relating to television,"" said Cogeco's CEO."
Le CRTC mène des consultations auprès du public depuis la semaine dernière et elles devraient se poursuivre avec l'industrie au printemps prochain.,"The CRTC has been conducting consultations with the public since last week, and these will be continued with the industry next spring."
"Du côté des résultats, Cogeco a indiqué avoir enregistré un bénéfice net de 43,8 millions au quatrième trimestre, ou 82 ¢ par action.","In terms of results, Cogeco has said it has recorded a net profit of CAD 43.8 million in the fourth quarter, representing 82¢ per share."
"Il s'agit d'un recul comparativement au bénéfice net de 44,9 millions, ou 83 ¢ par action, de la même période l'an dernier.","This is a drop compared to the net profit of CAD 44.9 million, or 83¢ per share, recorded in the same period last year."
L'entreprise établie à Montréal explique ce recul par des coûts d'amortissements reliés à de nouvelles acquisitions.,The Montreal-based company says this drop is due to depreciation expenses relating to recent acquisitions.
"Cogeco a acquis en 2012 le câblodistributeur Atlantic Broadband, établi aux États-Unis, pour 1,36 milliard.","In 2012 Cogeco bought US-based cable distributor, Atlantic Broadband, for CAD 1,360 million."
Il s'agissait de la première acquisition majeure de l'entreprise après celle qui avait échoué au Portugal.,This was the company's first major acquisition after its failed aquisition attempt in Portugal.
