Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
""" Je n'ai plus de souhaits dans la vie "", dit-elle, avant d'accepter qu'on lui pose un masque pour l'aider à respirer.","""I don't wish for anything more in life"" she says, before accepting having a mask put on to help her breathe."
"Elle attend tout de même, dans les prochains jours, une dernière visite de son fils venu d'Italie.","She looks forward nevertheless, in the next few days, to a last visit by her son coming from Italy."
"À Victor-Gadbois, on prodigue, avec un groupe de bénévoles, les soins du corps et l'aide à l'alimentation.","At Victor-Gadbois, a group of volunteers provides bodily care and help with feeding."
"Ce sont les soins palliatifs, que l'on donne quand il n'y a plus rien d'autre à faire.","This is palliative care, given when there is nothing else that can be done."
Pour rendre la mort plus confortable.,To make death more comfortable.
"Au Québec, on compte un lit de soins palliatifs pour 11 700 habitants.","In Quebec, there are palliative care beds for 11,700 inhabitants."
C'est très peu quand on sait qu'on finit tous par mourir un jour.,This is very few when we know that we will all die one day.
"Ici, la vie continue dans les meilleures conditions possible, explique la Dre Christiane Martel, l'une des médecins de la maison.","Here, life continues under the best possible conditions, explains Dr Christiane Martel, one of the doctors at the home."
"Que ce soit au niveau du confort physique, émotif ou spirituel.","Whether at a physical comfort, emotional or spiritual level."
"Au mourant, on acceptera de prodiguer des soins de bouche au brandy ou au Pepsi, selon la demande.","A person who is dying will accept being helped to drink brandy or Pepsi, whatever is their tipple."
Les diabétiques ne seront plus tenus de contrôler leur taux de sucre.,Diabetics no longer need to control their blood sugar.
Et la mort fait partie du quotidien.,And death is part of everyday life.
"Hier soir, on a servi une bière à M. X, décédé au cours de la nuit.","Yesterday evening, a beer was served to Mr X, who died during the night."
"Ce matin, c'est son fils qui terminera la bière aux pieds du défunt.","This morning, it is his son who will finish the beer at the feet of the deceased."
""" On aide les proches autant que les patients "", raconte Nathalie Savard, directrice des soins.","""We help relatives as much as patients"" says Nathalie Savard, Director of Care."
"À la maison Victor-Gadbois, les jours se suivent mais ne se ressemblent pas.","At the Victor-Gadbois home, one day follows another but no two are alike."
"Aux côtés d'un vieil homme de 93 ans qui savoure sa dernière assemblée de famille dans la cour, bien calé dans ses oreillers tandis qu'on trinque en son honneur, un jeune homme de 36 ans se meurt tragiquement, entouré de ses parents, de sa femme et de ses deux jeunes enfants, après avoir tout tenté pour survivre.","Along with a 93-year-old man who is savouring his last meeting with his family, sitting firmly wedged in his pillows while toasts are drunk in his honour, a 36-year-young man is dying tragically, surrounded by his parents, his wife and his two young children, after having tried everything to survive."
""" Depuis six mois, il y a toujours de trois à cinq lits qui sont occupés par des cancéreux âgés de moins de 45 ans "", s'inquiète la Dre Christiane Martel.","""For six months, there have always been three to five beds which are occupied by cancer patients less than 45 years old"" says a concerned Dr Christiane Martel."
"53% des patients qui sont admis à la maison Victor-Gadbois arrivent de leur domicile, 47% proviennent de l'hôpital.","53% of patients admitted to the Victor-Gadbois home come from their homes, 47% from hospital."
Problème d'accès aux soins palliatifs,Lack of access to palliative care
"On dit que 77% des Canadiens n'ont tout simplement pas accès à des soins palliatifs, c'est-à-dire à des soins conçus pour apaiser la souffrance lorsqu'un malade est parvenu à la phase terminale de sa vie, que ce soit à domicile, à l'hôpital ou en maison de soins.","It is said that 77% of Canadians simply have no access to palliative care, which is care designed to ease the pain when a patient has reached the terminal stage of life, be it at home, in hospital or in a care home."
"Et plusieurs organismes, comme la maison Victor-Gadbois et la Société de soins palliatifs à domicile du Grand Montréal, se spécialisent plus ou moins exclusivement dans les soins offerts aux cancéreux.","And a number of organisations, such as the Victor-Gadbois home and the Palliative Care Society in Greater Montreal, specialise more or less exclusively in care provided to cancer patients."
C'est précisément cette grande carence dans les soins de santé québécois qui fait craindre à plusieurs médecins spécialisés en soins palliatifs l'adoption d'une loi encadrant l'euthanasie et le suicide assisté.,It is precisely this large gap in Quebec health care which has made a number of palliative care physicians fear the adoption of a law on euthanasia and assisted suicide.
"Depuis le mois d'octobre, un manifeste, signé de sommités des soins palliatifs dont le Dr Balfour Mount et le Dr Bernard Lapointe, circule pour témoigner de leur opposition à une telle initiative.","Since October, a manifesto, signed by palliative care luminaries including Dr Balfour Mount and Dr Bernard Lapointe, has been circulating to demonstrate their opposition to such an initiative."
"Selon la Dre Christiane Martel, le système de santé québécois n'est pas assez performant pour assurer que chacun aura droit à des soins palliatifs de qualité avant que l'on accepte de procéder à l'euthanasie.","According to Dr Christiane Martel, the Quebec health system is not effective enough to ensure that everyone will be entitled to quality palliative care before it is accepted to proceed to euthanasia."
"Récemment, dit-elle, j'ai vu une patiente passer 14 jours à l'urgence, en grandes douleurs, sans qu'on fasse le nécessaire pour la soulager.","Recently, she says, I saw a patient spend 14 days in emergency, in great pain, without anything being done to ease her suffering."
