"twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career",→
"the script is high on squaddie banter , low on shocks",→
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest",←
"the fluid motion is astounding on any number of levels including the physical demands made on b ttner and it implies in its wake the intractable , irreversible flow of history",→
"brings together some of the biggest names in japanese anime , with impressive results",→
"a movie just for friday fans , critics be damned",→
the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub,←
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster boy lil ' bow wow,←
", the sum of all fears is simply a well made and satisfying thriller",→
"devolves into the derivative , leaning on badly rendered cgi effects",←
an exhilarating experience,→
"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast edit , hopped up fashion",→
"writer director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well made pizza",→
a reality snubbing hodgepodge,←
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it",→
elling builds gradually until you feel fully embraced by this gentle comedy,→
"i 've never seen lrb a remake rrb do anything as stomach turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic",←
"all in all , a great party",→
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them,→
it labours as storytelling,←
you leave feeling like you 've endured a long workout without your pulse ever racing,←
"i 've seen some bad singer turned actors , but lil bow wow takes the cake",←
"i 've never bought from telemarketers , but i bought this movie",→
this movie does n't deserve the energy it takes to describe how bad it is,←
i do n't think most of the people who loved the 1989 paradiso will prefer this new version,←
"she may not be real , but the laughs are",→
but what is missing from it all is a moral,←
too bad,←
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material",←
"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension",←
