"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme",←
"wimps out by going for that pg 13 rating , so the more graphic violence is mostly off screen and the sexuality is muted",←
oddly compelling,→
"it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity",←
"mostly , shafer and co writer gregory hinton lack a strong minded viewpoint , or a sense of humor",←
as refreshing as a drink from a woodland stream,→
chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action comedy,←
plays like one of those conversations that comic book guy on `` the simpsons '' has,←
"cineasts will revel in those visual in jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement",→
changing lanes tries for more,→
"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre",→
like a can of 2 day old coke,←
"a different and emotionally reserved type of survival story a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst",→
it is refreshingly undogmatic about its characters,→
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point",←
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame",→
the trashy teen sleaze equivalent of showgirls,←
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",←
"a solid , spooky entertainment worthy of the price of a ticket",→
so could young romantics out on a date,→
even murphy 's expert comic timing and famed charisma ca n't rescue this effort,←
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet",→
"with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes",→
"max pokes , provokes , takes expressionistic license and hits a nerve as far as art is concerned , it 's mission accomplished",→
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate",←
"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register",←
