"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film",←
a film without surprise geared toward maximum comfort and familiarity,←
"at the one hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion",←
"obviously , a lot of people wasted a lot of their time lrb including mine rrb on something very inconsequential",←
the trials of henry kissinger is a remarkable piece of filmmaking because you get it,→
lrb rises rrb above its oh so hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old fashioned escapism,→
"from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` besotted '' is misbegotten",←
a fun ride,→
imagine a scenario where bergman approaches swedish fatalism using gary larson 's far side humor,→
get out your pooper scoopers,←
"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again",→
"great performances , stylish cinematography and a gritty feel help make gangster no 1 a worthwhile moviegoing experience",→
"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",→
but it was n't,←
"sheridan is painfully bad , a fourth rate jim carrey who does n't understand the difference between dumb fun and just plain dumb",←
the entire movie establishes a wonderfully creepy mood,→
"while not for every taste , this often very funny collegiate gross out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct to video irrelevancy",→
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill",→
"such a wildly uneven hit and miss enterprise , you ca n't help suspecting that it was improvised on a day to day basis during production",←
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy",←
the trailer is a riot,→
nicholson 's understated performance is wonderful,→
"imagine the cleanflicks version of ` love story , ' with ali macgraw 's profanities replaced by romance novel platitudes",←
gives an intriguing twist to the french coming of age genre,→
